wobbly-elevator-22 - val_loss,breezy-sun-24 - val_loss,classic-bee-26 - val_loss,frosty-blaze-28 - val_loss,azure-sea-100 - val_loss,dashing-waterfall-97 - val_loss,stilted-terrain-94 - val_loss,brisk-star-92 - val_loss,dandy-brook-84 - val_loss,logical-durian-80 - val_loss,vocal-mountain-76 - val_loss,noble-sweep-30 - val_loss,kind-sweep-29 - val_loss,legendary-sweep-28 - val_loss,divine-sweep-27 - val_loss,chocolate-sweep-26 - val_loss,jumping-sweep-25 - val_loss,bright-sweep-24 - val_loss,faithful-sweep-23 - val_loss,azure-sweep-22 - val_loss,denim-sweep-21 - val_loss,sweet-sweep-20 - val_loss,crimson-sweep-19 - val_loss,different-sweep-18 - val_loss,flowing-sweep-17 - val_loss,unique-sweep-16 - val_loss,good-sweep-15 - val_loss,misunderstood-sweep-14 - val_loss,desert-sweep-13 - val_loss,dulcet-sweep-12 - val_loss,chocolate-sweep-11 - val_loss,vague-sweep-10 - val_loss,flowing-sweep-9 - val_loss,generous-sweep-8 - val_loss,skilled-sweep-7 - val_loss,icy-sweep-6 - val_loss,autumn-sweep-5 - val_loss,helpful-sweep-4 - val_loss,leafy-sweep-3 - val_loss,effortless-sweep-2 - val_loss,honest-sweep-1 - val_loss,glad-wind-41 - val_loss,dauntless-dew-35 - val_loss,firm-durian-31 - val_loss,frosty-blaze-28 - val_loss,classic-bee-26 - val_loss,breezy-sun-24 - val_loss,wobbly-elevator-22 - val_loss,laced-dragon-89 - val_loss,copper-pine-19 - val_loss,still-jazz-17 - val_loss,electric-sweep-20 - val_loss,good-sweep-19 - val_loss,jumping-sweep-18 - val_loss,graceful-sweep-17 - val_loss,skilled-sweep-16 - val_loss,usual-sweep-15 - val_loss,cosmic-sweep-14 - val_loss,resilient-sweep-13 - val_loss,denim-sweep-12 - val_loss,earnest-sweep-11 - val_loss,grateful-sweep-10 - val_loss,misunderstood-sweep-9 - val_loss,brisk-sweep-7 - val_loss,daily-sweep-6 - val_loss,fresh-sweep-5 - val_loss,expert-sweep-4 - val_loss,stoic-sweep-3 - val_loss,spring-sweep-2 - val_loss,comic-sweep-1 - val_loss,warm-tree-41 - val_loss,playful-morning-32 - val_loss,solar-glade-30 - val_loss,flowing-gorge-28 - val_loss,denim-pyramid-26 - val_loss,crimson-dew-21 - val_loss,trim-frog-19 - val_loss,prime-surf-16 - val_loss
2.804090481412453,2.6369594725601693,2.7760471000205995,2.6748728674446114,2.1025109488461458,2.4161732461507466,2.213707812046891,2.932096208487146,2.298980569432027,2.9288678478134376,2.933129616189031,2.9967901753046906,3.559776915663201,3.1177120216246528,2.762261732297355,4.012415713355654,2.937925546669388,2.745520797183034,2.9251262984562936,3.290566566224081,2.9293701442101487,2.976281782718494,2.8755545588001308,2.81163983545825,2.943375334576423,2.7070630934894298,8.746047561687543,2.793506650237857,2.8109592706469373,2.690888024052031,2.8112401032250776,2.613598192643575,2.7883246159469084,2.7724607105097494,2.767934891221468,3.2976010133036944,2.705754318147229,2.626885951498933,3.2100967040919546,2.841996425251846,2.603200771507434,2.2524439134718404,,2.213060154012501,2.6748728674446114,2.7760471000205995,2.6369594725601693,2.804090481412453,2.3523538529236605,2.725902546174152,4.01531050555933,2.7558327440278343,3.085082862226866,2.647589454250076,2.7701698233671626,2.617627682585652,2.7243503970180365,2.806234651501895,3.4374772968928804,2.895849801995993,2.7525355983870874,2.87048570776752,3.678213554495492,3.030986113954976,2.611479086103781,2.597965586465428,3.095057334239757,3.055284284395989,3.06934197665145,2.914262348995515,2.6292464594611133,2.8996703916486024,2.6757248982490416,2.7564703389534007,2.5954009593056897,2.9153195576850504,2.721128265112086,
2.786755586073934,2.6448108203201866,2.8613871214475184,2.7144118067693728,2.1056946464005883,2.418369943455685,2.229064678453536,2.9918316925167354,2.313726139045277,3.0143896998405832,2.96250271187294,3.0579636586927514,3.522932092996152,3.085734353333841,2.749504936665637,3.956622564262501,2.9054684263287167,2.784113034034798,2.933239955068901,3.3322799424400764,3.002177110331962,2.9456382958638483,2.8835262786492923,2.789353372993454,2.913076815854748,2.7405769705444,9.0108414050586,2.850453519914996,2.8302545804951147,2.6941128895537023,2.881977605838468,2.6026287903048213,2.765011527021304,2.789270619434055,2.753466586698842,3.3083652969234247,2.68723080637698,2.617196962731131,3.1997178132869,2.885064587974023,2.602063095771342,2.2583836632011915,,2.214432059755948,2.7144118067693728,2.8613871214475184,2.6448108203201866,2.786755586073934,2.355978496248699,2.715354433755203,3.956156476024349,2.7605679480195486,3.151028174552399,2.6347174532481263,2.784934774759526,2.6157342653781432,2.740972077448672,2.7985768253340564,3.396989108016081,2.8660905193192114,2.733473797221708,2.8601896647911875,3.774041509451471,3.120753841140804,2.61420398825326,2.6082706427839395,3.1581508261606337,3.097952741922348,3.0450440189894405,2.931023066064484,2.6246880282577685,2.866782049313464,2.6628018258438835,2.822897949548816,2.597601833852236,2.884977579411529,2.74722887175929,
2.781032721689488,2.656372510481425,2.934748997063395,2.753454242752838,2.112868348832317,2.426287693308144,2.2423381346297355,3.04155409724086,2.327387245452535,3.085628885736807,2.9981974169758536,3.1200923110499525,3.489344426695168,3.0547347668163987,2.738049471336104,4.100330312849733,2.881975135968361,2.8334463102242364,2.9649664364288943,,3.0405712249287467,2.9176002211197303,2.919026946120729,2.766466311139884,2.886945942019628,2.7663905876727144,9.07166341626236,2.8993141687746733,2.875293873107982,2.691338215377189,2.964114433327607,2.590649436881625,2.740546473383388,2.832537381811341,2.742950743307799,3.268586675110224,2.674239428931923,2.6150225594680827,3.135870914992175,2.935996259849215,2.609652531010952,2.263021930046176,,2.219152450732556,2.753454242752838,2.934748997063395,2.656372510481425,2.781032721689488,2.359251355158359,2.708215091078184,3.9020833049628,2.7967688285818206,3.225886088513916,2.625056359322905,2.804503807473389,2.6190759107120547,2.753543357471896,2.795601378559919,3.3571069956709927,2.843896210414665,2.7105741931127825,2.860556158058723,,3.22426533787448,2.6127029614631265,2.620950681759489,3.2299573613038315,3.1344361900546494,3.0179316823650497,2.942976975175742,2.6220833763056546,2.839805566483581,2.641891379588186,2.890311275501112,2.604635107394526,2.867110425668535,2.776691839927796,
2.766918602425111,2.677953368948464,3.070613822952024,2.808674648004177,2.118406543855403,2.430000007110047,2.261952544892684,3.1102756110518035,2.327171851445629,3.1636156823024275,3.054690407036515,,3.458142095848783,3.0266107810664864,2.729990316403752,3.9763049609451855,2.857891348486386,2.8979866805483816,,,3.0941773013400544,2.891767536209869,2.9307989511561177,2.7546184084913667,2.8634275890532,2.815230886075779,8.20535745271685,2.9680658700005456,2.8929324651881028,2.698411279623549,3.0413955802572192,2.585795948159174,2.719234753293064,2.870160103069427,2.7330752874537274,3.258301655582817,2.6543150053958824,2.6202163660258866,3.181662790778114,,2.622890571194904,2.264372521950971,,2.2216464198398067,2.808674648004177,3.070613822952024,2.677953368948464,2.766918602425111,2.36000228078463,2.699691254954108,3.8518438079890567,2.7949257922555666,,2.6130672208458297,2.82280016416967,2.614563422091075,2.767277250183822,2.8013353925405533,3.324495519489529,2.818467084203279,2.694776734846042,2.858905516979279,,3.3204198932765587,2.6171024532341693,2.6326424866288494,,,2.9978912669442344,,2.6245203949465004,2.8190220902375738,2.6285964821711,2.962491606649293,2.604478432575599,2.838319424793069,2.8098874298397485,
2.7613850485100984,2.690584462423673,3.1327064463117376,2.8640436057639094,2.1253793106717684,2.442351206649416,2.27762330968512,3.1563311932399647,2.343565210686561,3.2433336722574007,3.1024253193668754,,3.4277393447653792,3.001429679477276,2.7263315416236225,3.9736902350283474,2.838007854054829,2.9473037881862454,,,,2.868668193434318,,2.7395493352380336,2.8400047881731787,2.837701157198699,9.175368728247369,3.031250136914754,,2.698205365838145,3.133939261588465,2.586984129226006,2.702662235336574,,2.72899680709989,3.2641938234679766,2.644793713181941,2.6205471658838024,3.1806143468311103,,2.638775476833255,2.2809651057226947,,2.2242277051004984,2.8640436057639094,3.1327064463117376,2.690584462423673,2.7613850485100984,2.3680894381931705,2.6939576901081024,3.805643402307084,,,2.6097650050527528,,2.622080884846238,,2.798746245163775,3.290620322869941,2.799918903261239,2.679985039313733,2.853623413774375,,,2.62405249568529,2.6460728427240965,,,2.973828512599648,,2.6211393336283115,2.7988145537075804,2.623735878419072,3.0495798993705128,2.611306997808624,2.8242166357665184,2.8363157562331303,
2.758753526515728,2.7170055468970986,3.1907665446347866,2.917620104985273,2.133849150819388,2.461064966330108,2.301646520142486,3.23999630027437,2.358566294557441,3.31912641949374,3.147473427368308,,3.400460894696124,2.978059545139401,2.725834620932527,3.973509589221148,2.816922070331716,3.0110881566719856,,,,2.8498944531365296,,2.7244153397705366,2.8199328053612165,2.876996531781133,,,,2.715295405352224,,2.582485365614277,2.6885903734899985,,2.7278268188812844,3.299917107123833,2.63308353596717,2.632220107089436,3.28951799376937,,2.652780084110817,2.272854564845088,,2.227785360614306,2.917620104985273,3.1907665446347866,2.7170055468970986,2.758753526515728,2.373178937066583,2.6978681125805903,3.762948515978084,,,2.6081984629589785,,2.624268708623973,,2.801235665202288,3.258780620890878,2.780869116152468,2.666913149825428,2.8498866743740843,,,2.6358731190854745,2.6587502729465404,,,2.956204501011757,,2.6208256779259305,2.7814872161714344,2.612692250191853,3.1223655827552834,2.6183535983679107,2.804563338441224,2.871690872720499,
2.7549492023442497,2.7395486782874143,3.2619330155854147,2.978922898353718,2.1433676704801865,2.4764662368596664,,3.319792132529519,2.3767531245484834,3.407655826284865,3.2069272320179523,,3.37450844600697,2.957153465033797,2.721870304064129,4.003686000999622,2.7998838914843445,,,,,2.8287561698111903,,2.720114403566663,2.799184595173337,,,,,2.729314717754798,,2.58311480057141,2.677293200232015,,2.7210039999765563,3.274258682268992,2.623342603663205,2.6444849103607093,3.2076998864135984,,2.6694761225952965,2.2804995750843884,,2.232954575708698,2.978922898353718,3.2619330155854147,2.7395486782874143,2.7549492023442497,2.368297823267591,2.6944559307121967,3.7228868364256313,,,2.606799311926692,,2.651944174607398,,2.8019406603941666,3.2329978954659406,2.7641172945425745,2.653247392369142,2.8377827660851778,,,2.647076314989804,2.690223172804334,,,2.9343348256737105,,2.623935739543146,2.762219777360688,2.6048489408586795,3.200936990377605,2.6265767085298264,2.789706962217654,2.898360748668241,
2.755791607000658,2.775799525717684,3.3056507145124643,3.024360144508959,2.153752467175912,2.4895353872733144,,,,3.50281415907054,3.247394687573021,,3.3489766715033604,2.935950081745314,2.724836886487388,4.172007252446595,2.785370640490103,,,,,2.811412483104239,,2.708415683354509,2.78527026456062,,,,,2.735563771962088,,2.5947795040726613,2.660677444836325,,2.7236448627998864,3.292126455235697,2.618801307002657,2.647777409348981,3.13103920772572,,2.691941828091564,2.290020235445555,,2.2381650670572752,3.024360144508959,3.3056507145124643,2.775799525717684,2.755791607000658,2.3776575195965504,2.689933007078796,3.684815701507078,,,2.60901450167775,,2.653550377882308,,2.8120370606704164,3.205798345973672,2.751914676246596,2.643534846005245,2.846926136865604,,,2.661640055836794,2.709019138138138,,,2.92022773803975,,2.625007446675719,2.748272252171237,2.6048048740581984,3.2360257677493447,2.638146635752844,2.7747525408477216,2.943288115842086,
2.755323752471192,2.7979044482258537,3.3951201732024487,3.072048203169197,2.161946538881089,2.513715800094816,,,,3.5827400889090786,3.2647709942201795,,3.3262877685354715,2.91861565539988,2.7279349010697223,4.039656931018792,2.77113912763299,,,,,2.793523585031653,,2.7006720688905084,2.770021006086125,,,,,2.756268506310953,,2.598920083674612,2.6567872558978074,,2.724940018126553,3.469641705377512,2.612662624102416,2.660730331162682,3.191866012146885,,2.717331531318986,2.291548507379292,,2.243632750641767,3.072048203169197,3.3951201732024487,2.7979044482258537,2.755323752471192,2.383894894397213,2.6974231710540053,3.651860811212301,,,2.614223403011176,,2.657614830545206,,2.8218193790968624,3.185225207372413,2.7398834788460373,2.6350753174724035,2.833474027801061,,,2.677528905927472,2.7247204167586467,,,2.915498640392855,,2.6317444448860083,2.736223930481485,2.6014820575336524,3.299945163724965,2.6499414353901405,2.766524514102818,2.975648334206108,
2.755651280186581,2.829641072086723,3.456520436664868,3.120694031578404,,2.541136465564622,,,,3.693678648196914,3.3194478496985376,,3.3040789439423914,2.902521127868196,2.7336336282236937,3.974597540280801,2.7611501358194364,,,,,2.782021684582803,,2.7015721020478987,2.7541021491917324,,,,,2.7632381951138054,,2.6075376400277634,2.6452978218976364,,2.7233072244102963,3.3479465218896425,2.6191773535838423,2.676219703887495,3.1067224183546096,,2.745085435287073,2.3111039405976106,,2.249457976747297,3.120694031578404,3.456520436664868,2.829641072086723,2.755651280186581,2.389610163141021,2.6920803975410603,3.6190202038721337,,,2.6175272131732426,,2.674267091621428,,2.823131231206604,3.1618452243074056,2.7285413152649904,2.627376008240048,2.832356983415865,,,2.6882948126869533,2.7520501828753607,,,2.9034664969803816,,2.6368314692352257,2.725248900273232,2.5960821248285164,3.355354560020844,2.664909883973579,2.757351037745717,2.999082860015379,
2.76230859557553,2.8577927404386423,3.5238319117738617,3.188663729773127,,2.573347728163044,,,,3.716595079466284,3.365618240134259,,3.2829075548696687,2.8857776232002195,2.737849565586299,4.038376830910567,2.7540544962517064,,,,,2.7670901271875614,,2.6972441425946507,2.7411820821150323,,,,,2.787801361384236,,2.627015955661141,2.641305420090016,,2.7233721706445926,3.3477674488006075,2.61065090439161,2.696550878339375,3.068124049763565,,,2.3154191809538305,,2.257749473222236,3.188663729773127,3.5238319117738617,2.8577927404386423,2.76230859557553,,2.696186855490629,3.590475953553604,,,2.6207829671088785,,2.692830861425223,,2.8298283837486995,3.139113249383839,2.7203608360809213,2.6215685436545844,2.8372943380707127,,,2.715269974047233,,,,2.888151671594684,,2.6436166303561555,2.7119158295677384,2.59744110982687,3.402333384738805,2.678666497017294,2.747885732332473,3.0471955536322484,
2.758497287550577,2.875152036628588,3.5389741803754364,3.2261676234365777,,,,,,3.789244864447668,3.406610301984947,,3.2628350988611,2.871557082739556,2.740164477015424,4.064891532048237,2.739199130716215,,,,,2.752859947447793,,2.6943591061186387,2.7295394230902263,,,,,,,2.6358313238090627,2.6339130820462384,,2.725639505397612,3.631743964413309,2.61584481183397,2.712507371778612,3.0506790047037184,,,2.3224754323973733,,,3.2261676234365777,3.5389741803754364,2.875152036628588,2.758497287550577,,2.7010859441108845,3.56511394880316,,,2.6321948809441,,2.699744667788813,,2.84565690657117,3.11764519058435,2.715358580882824,2.614840305927215,2.8367793999142643,,,,,,,2.8836622839363013,,2.654684407454633,2.7047489305361827,2.59584010487961,3.4387199439724685,2.692812317779816,2.739062244429429,3.077273438386481,
2.761455037771177,2.906507999040348,3.596689373017859,3.28722323162825,,,,,,3.857303052209391,3.468834377920848,,3.243688979255829,2.855753203613089,2.74884177864372,,2.730943818976212,,,,,2.7441001294589054,,2.6965439365211314,2.7186626183616043,,,,,,,2.65302064393459,2.6272658917435696,,2.732414151326449,3.663813151810311,2.615102320719497,2.737476776135057,3.095764518056222,,,2.3234450727029023,2.262255770100261,,3.28722323162825,3.596689373017859,2.906507999040348,2.761455037771177,,2.701764636045628,3.538114464621904,,,2.6398644170301364,,2.7292535078098217,,2.8464628391713824,3.0995302412506973,2.7055787309285884,2.6093479363968406,2.845455077728913,,,,,,,2.873218008260644,,2.661853025221854,2.69638910517557,2.600579472915399,3.486755670511053,2.701613763071381,2.734028763765163,3.113578676735368,
2.7657701392475897,2.936096140963972,3.625029968718101,3.3333319521757243,,,,,,,,,3.2247545022375235,2.842656477470653,2.7566126391438224,,2.7261000872315124,,,,,2.7328668713710385,,2.6908925074097305,2.7084357683886604,,,,,,,2.6718833001567264,2.628681435372969,,2.732154195846324,3.3238060360863093,2.616648939809007,,3.024014707983408,,,2.325033054946091,2.26642204601778,,3.3333319521757243,3.625029968718101,2.936096140963972,2.7657701392475897,,2.704591673295784,3.516788516852116,,,2.6429868999900865,,2.748968585312588,,,3.08239347177324,2.700697259348904,2.602930449142739,2.86284923789233,,,,,,,2.861096861925349,,2.669454737263645,2.686962364630588,2.603938879648918,3.5456550230209,2.711636672998093,2.7273295535734765,3.137960633182408,
2.7747433923258176,2.9594638786931435,3.662682614257044,3.3998302809509973,,,,,,,,,3.206905499803227,2.831563979159749,2.7587132435528043,,2.719058745172914,,,,,2.7197477146285296,,2.6967055535795,2.7001370192418555,,,,,,,2.694333369747854,2.623380507432021,,2.740826802739756,,2.6213213719799966,,3.029408180690196,,,2.344009531568388,2.2731002792171857,,3.3998302809509973,3.662682614257044,2.9594638786931435,2.7747433923258176,,2.710125347887188,3.494414852929793,,,2.6573975336713755,,,,,3.064006491261448,2.698314179890825,2.600826601162829,2.854649132350172,,,,,,,2.856488089921006,,2.682308579552159,2.681737575601736,2.6036087496752147,3.582820142685595,2.7219590173203336,2.722061637600214,3.172171498405919,
2.7761345645284523,2.982177513990286,3.7229705894617338,3.42262115178264,,,,,,,,,3.191064603250827,2.819387156829173,2.764655656750772,,2.7125175647217663,,,,,2.7138246706647697,,2.6940327073494688,2.690624949557722,,,,,,,2.7068690396443635,2.621254577396517,,2.748549484859438,,2.621969271813355,,2.998278081984747,,,2.3428697376575367,2.2788278256125807,,3.42262115178264,3.7229705894617338,2.982177513990286,2.7761345645284523,,2.720633601081386,3.4743313359094343,,,2.661720031271464,,,,,3.0475721883832745,2.693519868131621,2.595901673744871,2.856521700751796,,,,,,,2.849333947609617,,2.690032111404853,2.6741056412789965,2.6047176404773564,3.631380703550691,2.742623490493562,2.7172309724597907,3.199541179152442,
2.7826414544391893,2.997730522651177,3.7337917071165694,3.464115257818649,,,,,,,,,3.17432789267728,2.8072613286390307,2.7768424017980124,,2.7077531294389203,,,,,2.7009707700450885,,2.694908176919036,2.682884302180567,,,,,,,,2.619793436349916,,2.753895227761777,,2.623725437733284,,2.9923648010037724,,,2.351393210322297,2.2862656634793552,,3.464115257818649,3.7337917071165694,2.997730522651177,2.7826414544391893,,2.719756922114765,3.454366963342919,,,2.6687991969812344,,,,,3.0353752850602085,2.693319896537677,2.5939857838917133,2.8494181014109308,,,,,,,2.841788293109984,,,2.672092269760717,2.617267561711273,3.66840772052089,2.7521153490589,2.710643794834245,3.22378812113268,
2.789085523296838,3.035476485203214,3.810916810259018,3.5186150224693926,,,,,,,,,3.158475035299986,2.798235936260561,,,2.7030517674205528,,,,,2.6975528385262937,,2.699337713308384,2.6770751106415336,,,,,,,,2.6230881764165344,,,,2.636488408941024,,3.0021058293882668,,,2.355013641198925,2.2915260460007927,,3.5186150224693926,3.810916810259018,3.035476485203214,2.789085523296838,,2.723666252400289,3.436380282615407,,,,,,,,3.021491987890897,2.6916869255462004,2.59244479237145,2.843571725380877,,,,,,,2.8396826250149383,,,2.664809102623071,2.621681922284735,3.701937125506756,2.764170942345751,2.710990036373822,3.247859035345768,
2.793713416137455,3.053868723347261,3.8082476583253393,3.573281402167538,,,,,,,,,3.143947198080388,2.7883249402186947,,,2.7003008077201858,,,,,2.689511575590011,,2.7042283791906483,2.670818301534521,,,,,,,,2.6220045213575487,,,,2.638137107587902,,3.01102606943394,,,2.3662721342343573,2.303310414660028,,3.573281402167538,3.8082476583253393,3.053868723347261,2.793713416137455,,2.726078366467036,3.418750622069143,,,,,,,,3.008452658305504,2.6892225144083333,2.590571424722377,2.843127952665274,,,,,,,2.8334779415201345,,,2.662047971459048,2.631104182830486,3.737917790401023,2.7776525429544536,2.707581702209963,3.281287658936603,
2.800263518866757,3.0833589514049664,3.837164216565129,3.597926349182009,,,,,,,,,3.1283581538164724,2.7792219916369585,,,2.6940817918893813,,,,,2.681453320812119,,2.709559740038755,2.6647236781625097,,,,,,,,2.6221845774705,,,,2.646217834400596,,3.0528331343745774,,,2.3734710578154234,2.307439225116152,,3.597926349182009,3.837164216565129,3.0833589514049664,2.800263518866757,,2.7403954422223404,3.4038802407433284,,,,,,,,2.997107544699764,2.684873472480161,2.5903690494919296,2.85757964031658,,,,,,,2.832886268535562,,,2.658903161439082,2.640665156104016,3.758750979919746,2.7857022645642613,2.7061286072795854,3.298551455121695,
2.805049154318397,3.111795837810686,3.878712438758271,3.635429372115664,,,,,,,,,3.1152302087080472,2.772754547587533,,,2.6930673670552934,,,,,2.677151743871215,,2.7121690806419254,2.661568740670581,,,,,,,,2.621104801662885,,,,2.65057047574082,,3.0138521617062213,,,2.373553913954549,2.3131204666133467,,3.635429372115664,3.878712438758271,3.111795837810686,2.805049154318397,,2.748018626671639,3.385453443444704,,,,,,,,2.98180181104851,2.6855350619340856,2.587036726353932,,,,,,,,2.8253852817125167,,,2.6555351827878444,2.6415318524936264,3.7702121603108334,2.804700638407671,2.703972673239313,3.325520195978681,
2.8142607495616807,3.142915095029408,3.9769829538008303,3.6723565616179807,,,,,,,,,3.101429699894388,2.7645322611274703,,,2.688426088995936,,,,,2.668272803440567,,2.719407440629919,2.656308839716155,,,,,,,,2.62751113068912,,,,,,3.037485764468575,,,,2.3160210326302235,,3.6723565616179807,3.9769829538008303,3.142915095029408,2.8142607495616807,,2.7543665163301863,3.370713769137049,,,,,,,,2.968948251090032,2.686428510361756,2.5869339859235123,,,,,,,,2.829806900142297,,,2.653697893262941,2.6611275609091183,3.803866507186166,,2.698865790302291,3.35356183812409,
2.8180038896520885,3.153343601819804,3.9552247054555294,3.734321276572031,,,,,,,,,3.0891668062236355,2.755788821265811,,,2.685454200525445,,,,,2.6640315104262746,,2.719249630762526,2.652943846767505,,,,,,,,2.629322588551659,,,,,,3.02746902219614,,,,,,3.734321276572031,3.9552247054555294,3.153343601819804,2.8180038896520885,,2.7592487712431013,3.356690746302658,,,,,,,,2.961355746897543,2.691784213883031,2.5930816805996324,,,,,,,,2.8240814468327207,,,2.6528610204736736,2.6624561297068587,3.829322065661394,,2.70184967868555,3.3748102034862315,
2.83100003809593,3.1754177653475195,4.011130793607878,3.757307686893924,,,,,,,,,3.075734511626513,2.7473555671845022,,,2.682371387083856,,,,,2.6603487833706896,,2.7287084297981847,2.648372519537015,,,,,,,,2.629058762227208,,,,,,3.174373198249874,,,,,,3.757307686893924,4.011130793607878,3.1754177653475195,2.83100003809593,,2.7635997535271755,3.341150781280178,,,,,,,,2.9539133149702264,2.689801864482564,2.5864986170944384,,,,,,,,2.8237250048681006,,,2.648208566884912,2.671109399387185,3.847653865270852,,2.702866039700502,3.4016119623361027,
2.833888681194811,3.1916128759823272,4.008369046466081,3.775350312612414,,,,,,,,,3.064581055023782,2.741085901902164,,,2.681263334776463,,,,,2.656309016864631,,,2.6466675261070014,,,,,,,,2.6409114785102443,,,,,,3.107969159903558,,,,,,3.775350312612414,4.008369046466081,3.1916128759823272,2.833888681194811,,2.778928430767083,3.327935497015162,,,,,,,,2.940639360284039,2.6921807856141267,2.589507616347229,,,,,,,,2.8175999166349546,,,2.650454996248111,2.676546619566392,3.87166529755158,,2.698731675872992,3.433768682633106,
2.8437020630219094,3.2129697929541456,,3.8411071789353817,,,,,,,,,3.052013398718055,2.735174593574557,,,2.680644437451383,,,,,2.6520804647290297,,,2.6426392406236934,,,,,,,,2.643742392824091,,,,,,3.0343831404228467,,,,,,3.8411071789353817,,3.2129697929541456,2.8437020630219094,,2.785103173132143,3.315238220582639,,,,,,,,2.930787922278028,2.6928829362866904,2.592274668779597,,,,,,,,2.8097638541600025,,,2.646897968461988,2.690144374048843,3.887388183433432,,2.6984809785897124,3.4600184892105084,
2.8533895361193613,3.222699870560311,,,,,,,,,,,3.041362080579665,2.732382566053442,,,2.683556028183686,,,,,2.649081332023948,,,2.640856497027845,,,,,,,,2.654643734718392,,,,,,3.022053883930493,,,,,,,,3.222699870560311,2.8533895361193613,,2.7936082634849217,3.303028996706893,,,,,,,,2.921445824159828,2.696571384873172,2.588514941584489,,,,,,,,2.8173934066546127,,,2.6426472946798847,2.705466588301378,,,2.7012089315539383,3.487568948413297,
,3.24527931678769,,,,,,,,,,,3.0304012672397294,2.7256945102996406,,,2.6820332947137646,,,,,2.6454187656659305,,,2.6397093333394825,,,,,,,,,,,,,,,,,,,,,,3.24527931678769,,,2.8040083665930298,3.291280340942081,,,,,,,,2.914618202134028,2.6960616341627426,2.5883546529800547,,,,,,,,2.810485153764081,,,2.6484864839664644,2.717784561913726,,,2.702356264234621,3.5070658908933585,
,3.257856963666956,,,,,,,,,,,3.0189963312610684,2.718888154193108,,,2.680066985663632,,,,,2.641003344707346,,,2.6393275141199948,,,,,,,,,,,,,,,,,,,,,,3.257856963666956,,,,3.278293759330684,,,,,,,,2.903803067979471,2.701985316753977,2.58901672693354,,,,,,,,2.812866271057884,,,2.646240444206926,2.7294216440761736,,,2.703320378868188,3.5203841766998707,
,3.28023354366322,,,,,,,,,,,3.009446375823218,2.7122951575124983,,,2.6836888084726884,,,,,2.6398807674259333,,,2.639664961549533,,,,,,,,,,,,,,,,,,,,,,3.28023354366322,,,,3.2632755437504377,,,,,,,,2.898342241020816,2.7043850018155884,2.595362432218158,,,,,,,,2.812857787600259,,,2.6430863803632474,2.749151727204979,,,2.705779477603945,3.560786064534606,
,,,,,,,,,,,,2.998194258928956,2.7068450957759542,,,2.6798494881694124,,,,,2.637888176147509,,,2.6353737859264315,,,,,,,,,,,,,,,,,,,,,,,,,,3.2564396970204283,,,,,,,,2.8884654050999137,,2.5910969240261688,,,,,,,,2.808392400352563,,,2.647794697576459,2.750902701320273,,,2.701798557498399,3.571469718357836,
,,,,,,,,,,,,2.989148579747224,2.7035675120888523,,,2.6854710038090164,,,,,2.6369795035490227,,,2.634161232231828,,,,,,,,,,,,,,,,,,,,,,,,,,3.246180760698354,,,,,,,,2.8848097563084623,,2.600634159352193,,,,,,,,2.805837833984526,,,2.643996057168515,2.7641693220737715,,,2.706851515398627,3.5944538470104392,
,,,,,,,,,,,,2.979418574801959,2.699991996491908,,,2.683530201737405,,,,,2.6364487024612755,,,2.63580331513376,,,,,,,,,,,,,,,,,,,,,,,,,,3.2340641953005043,,,,,,,,2.8760195379646216,,2.5990479920791607,,,,,,,,2.813315202338144,,,2.6401107944870468,2.7876133968769463,,,2.707185682171797,3.602561285822884,
,,,,,,,,,,,,2.971430974642811,2.6949724265694948,,,2.6820776400815687,,,,,2.6330757582483213,,,2.6370328606699736,,,,,,,,,,,,,,,,,,,,,,,,,,3.223368299316859,,,,,,,,2.8696624045024253,,2.601070385780853,,,,,,,,2.813038418113228,,,2.645628551322833,2.7960736378804327,,,2.708651896312888,3.6136343004677,
,,,,,,,,,,,,2.9625798933621423,2.691988253602828,,,2.684945398876396,,,,,2.636439933311465,,,2.638188497460015,,,,,,,,,,,,,,,,,,,,,,,,,,3.211727442935901,,,,,,,,2.863249975022928,,,,,,,,,,2.81571390602291,,,2.641869261474044,2.797598732879177,,,2.71293194833291,3.633688841820942,
,,,,,,,,,,,,2.9533679300103306,2.6905559120943865,,,2.6838944340165045,,,,,2.6318346043826555,,,2.63963743387738,,,,,,,,,,,,,,,,,,,,,,,,,,3.203301157438564,,,,,,,,2.856970812982623,,,,,,,,,,2.815290170488016,,,2.6445567404531283,2.8119175307897177,,,2.710725896290707,3.65551918958704,
,,,,,,,,,,,,2.9450816785383767,2.6841728639809084,,,2.6854744068612644,,,,,2.6321001841767666,,,2.6396818843332626,,,,,,,,,,,,,,,,,,,,,,,,,,3.194010062624409,,,,,,,,2.8530422930959127,,,,,,,,,,2.8121940774292824,,,2.64505163730296,2.8297227119463337,,,,3.6574328037068633,
,,,,,,,,,,,,2.9365527750891243,2.681662664071916,,,2.686759253347638,,,,,2.6340213618002646,,,2.6488893481137854,,,,,,,,,,,,,,,,,,,,,,,,,,3.1854069406818253,,,,,,,,2.844035668485097,,,,,,,,,,2.810758030753495,,,2.6435438905864475,2.843434926944441,,,,3.6804090807552834,
